clausie1test,10/07/2014,438365938706968576,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","Ukraine 's currency","have tum","ukrainian currency hit all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365938476277760,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","from acute malnutrition 1800 at risk of die from it"
clausie1test,10/07/2014,438365938476277760,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","in Lebanon 1800 at risk of die from it"
clausie1test,10/07/2014,438365938476277760,"[UNICEF: 10k childrenofsyria are suffering from acute malnutrition in Lebanon, 1800 at risk of dying from it., v.]","10k childrenofsyrium","be suffer","1800 at risk of die from it"
clausie1test,10/07/2014,438365939235835904,"[itvnews: 17-year-old Fahma Mohamed explains why she wants schools to 'break the silence' around FGM  .]","17-year-old Fahma Mohamed",explain,"why she want school to break the silence around FGM"
clausie1test,10/07/2014,438365939235835904,"[itvnews: 17-year-old Fahma Mohamed explains why she wants schools to 'break the silence' around FGM  .]",she,want,"school to break the silence around FGM"
clausie1test,10/07/2014,438365939235835904,"[itvnews: 17-year-old Fahma Mohamed explains why she wants schools to 'break the silence' around FGM  .]",she,want,"school to break the silence"
clausie1test,10/07/2014,438365939235835904,"[itvnews: 17-year-old Fahma Mohamed explains why she wants schools to 'break the silence' around FGM  .]",school,"to break","the silence around FGM"
clausie1test,10/07/2014,438365939235835904,"[itvnews: 17-year-old Fahma Mohamed explains why she wants schools to 'break the silence' around FGM  .]",school,"to break","the silence"
clausie1test,10/07/2014,438365939407814656,"[O_Severyn: Russian armed soldiers are reported in Yalta, Crimea, Ukraine., Tomorrow session of Crimean parliamen.]","russian arm soldier","be report","in Yalta"
clausie1test,10/07/2014,438365939407814656,"[O_Severyn: Russian armed soldiers are reported in Yalta, Crimea, Ukraine., Tomorrow session of Crimean parliamen.]",Yalta,is,"Crimea Ukraine"
clausie1test,10/07/2014,438365939571380224,"[newscientist: Boiled alive and torn limb from limb: Do invertebrates feel pain?]",invertebrate,"do feel",pain
clausie1test,10/07/2014,438365939726155776,"[The price of Bitcoin on BTC China is US$541.6654 CHANGE -0.01552% cointracker bitcoin]","the price of Bitcoin on BTC China",be,"us$ 541.6654 change -0.01552 % cointracker bitcoin"
clausie1test,10/07/2014,438365940762177536,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",is,"the hryvnium"
clausie1test,10/07/2014,438365940762177536,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365940762177536,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar"
clausie1test,10/07/2014,438365940762177536,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]",Ukraine,has,currency
clausie1test,10/07/2014,438365940762177536,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","Ukraine 's currency","have tum","ukrainian currency hit all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365940020150274,"[BendyGirl allbigideas WTBDavidG suey2y latentexistence god how time flies when we are having sooo much fun]",BendyGirl,allbigidea,"wtbdavidg suey2y latentexistence god how time fly when we be have sooo much fun"
clausie1test,10/07/2014,438365940020150274,"[BendyGirl allbigideas WTBDavidG suey2y latentexistence god how time flies when we are having sooo much fun]",time,fly,"when we be have sooo much fun how"
clausie1test,10/07/2014,438365940020150274,"[BendyGirl allbigideas WTBDavidG suey2y latentexistence god how time flies when we are having sooo much fun]",time,fly,"when we be have sooo much fun"
clausie1test,10/07/2014,438365940020150274,"[BendyGirl allbigideas WTBDavidG suey2y latentexistence god how time flies when we are having sooo much fun]",we,"be have","sooo much fun when"
clausie1test,10/07/2014,438365940020150274,"[BendyGirl allbigideas WTBDavidG suey2y latentexistence god how time flies when we are having sooo much fun]",we,"be have","sooo much fun"
clausie1test,10/07/2014,438365940925751297,"[Yanukovych bought his supporters w/cash and so has Putin in Crimea., Russia meddles in Ukraine's affairs as if it has a right to., euromaidan]",Yanukovych,buy,"he supporter w\/cash"
clausie1test,10/07/2014,438365940925751297,"[Yanukovych bought his supporters w/cash and so has Putin in Crimea., Russia meddles in Ukraine's affairs as if it has a right to., euromaidan]",Yanukovych,have,"Putin in Crimea"
clausie1test,10/07/2014,438365940925751297,"[Yanukovych bought his supporters w/cash and so has Putin in Crimea., Russia meddles in Ukraine's affairs as if it has a right to., euromaidan]",he,has,"supporter w\/cash"
clausie1test,10/07/2014,438365940925751297,"[Yanukovych bought his supporters w/cash and so has Putin in Crimea., Russia meddles in Ukraine's affairs as if it has a right to., euromaidan]",Russia,meddle,"in Ukraine 's affair as if it have a right to"
clausie1test,10/07/2014,438365940925751297,"[Yanukovych bought his supporters w/cash and so has Putin in Crimea., Russia meddles in Ukraine's affairs as if it has a right to., euromaidan]",Russia,meddle,"as if it have a right to"
clausie1test,10/07/2014,438365940925751297,"[Yanukovych bought his supporters w/cash and so has Putin in Crimea., Russia meddles in Ukraine's affairs as if it has a right to., euromaidan]",Ukraine,has,affair
clausie1test,10/07/2014,438365940925751297,"[Yanukovych bought his supporters w/cash and so has Putin in Crimea., Russia meddles in Ukraine's affairs as if it has a right to., euromaidan]",it,have,"a right to"
clausie1test,10/07/2014,438365941726859264,"[The price of Bitcoin on BTC-E is US$511.1780 CHANGE -0.01921% cointracker bitcoin]","the price of Bitcoin on btc-e",be,"us$ 511.1780 change -0.01921 % cointracker bitcoin"
clausie1test,10/07/2014,438365941844680704,"[WhiteHouse: It's a winter wonderland in the Rose Garden.]",it,be,"a winter wonderland in the Rose Garden"
clausie1test,10/07/2014,438365941844680704,"[WhiteHouse: It's a winter wonderland in the Rose Garden.]",it,be,"a winter"
clausie1test,10/07/2014,438365941844680704,"[WhiteHouse: It's a winter wonderland in the Rose Garden.]","a winter","be wonderland","in the Rose Garden"
clausie1test,10/07/2014,438365942306070529,"[guardiannews: IRA Hyde Park bombing: man accused of 1982 attack walks free]",man,"be accused","of 1982 attack"
clausie1test,10/07/2014,438365942306070529,"[guardiannews: IRA Hyde Park bombing: man accused of 1982 attack walks free]","guardiannew IRA Hyde Park bombing man accuse of 1982 attack",walk,free
clausie1test,10/07/2014,438365942460870656,"[The price of Bitcoin on Bitfinex is US$515 CHANGE -0.02641% cointracker bitcoin]","the price of Bitcoin on Bitfinex",be,"us$ 515 change -0.02641 % cointracker bitcoin"
clausie1test,10/07/2014,438365942553530368,"[FA: Win a two-day ticket plus a night's accommodation for the 2014 GK Conference   this and follow StGeorgesPark before 5pm Friday E.]","a night",has,accommodation
clausie1test,10/07/2014,438365942784225280,"[FA: Win a two-day ticket plus a night's accommodation for the 2014 GK Conference   this and follow StGeorgesPark before 5pm Friday E.]","a night",has,accommodation
clausie1test,10/07/2014,438365943006527489,"[Ukraine:monuments toppled, Nazi symbols spread Looming Dangers of Neo-Fascism]",monument,topple,"nazi symbol spread Looming Dangers of Neo-Fascism"
clausie1test,10/07/2014,438365943006527489,"[Ukraine:monuments toppled, Nazi symbols spread Looming Dangers of Neo-Fascism]","nazi symbol",spread,"Looming Dangers of Neo-Fascism"
clausie1test,10/07/2014,438365943438520320,"[washingtonpost: Official: U.S., is expelling 3 Venezuela diplomats]","Venezuela diplomat","be expel",3
clausie1test,10/07/2014,438365943538806784,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",is,"the hryvnium"
clausie1test,10/07/2014,438365943538806784,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365943538806784,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","ukrainian currency",hit,"all-time low against dollar"
clausie1test,10/07/2014,438365943538806784,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]",Ukraine,has,currency
clausie1test,10/07/2014,438365943538806784,"[Ukrainian currency, the hryvnia, hits all-time low against dollar amid uncertainty: Ukraine's currency has tum.]","Ukraine 's currency","have tum","ukrainian currency hit all-time low against dollar amid uncertainty"
clausie1test,10/07/2014,438365943908298753,"[EmmaK67: Wonder if the Daily Mail are going to apologise for thinking the Nazi Party were brilliant? Hurrah for the Blackshirts]","the Daily Mail","be go","to apologise for think the nazi party"
clausie1test,10/07/2014,438365943908298753,"[EmmaK67: Wonder if the Daily Mail are going to apologise for thinking the Nazi Party were brilliant? Hurrah for the Blackshirts]","Wonder if the Daily Mail be go to apologise for think the nazi party",be,brilliant
clausie1test,10/07/2014,438365944084430848,"[OptaJoe: 2.63  Mesut Özil has the best games per assist rate in Premier League history minimum 5 assists., Promising.]","2.63 Mesut Özil",have,"the best game per assist rate in premier League history minimum 5 assist"
clausie1test,10/07/2014,438365944130580480,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]","Ukraine these 17 photo","will help","you see the revolution up close"
clausie1test,10/07/2014,438365944130580480,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution up close"
clausie1test,10/07/2014,438365944130580480,"[big_picture: Ukraine: these 17 photos will help you see the revolution up close]",you,see,"the revolution"
clausie1test,10/07/2014,438365944247619584,"[The price of Bitcoin on OKCoin is US$539.7122 CHANGE -0.01603% cointracker bitcoin]","the price of Bitcoin on OKCoin",be,"us$ 539.7122 change -0.01603 % cointracker bitcoin"
clausie1test,10/07/2014,438365944210272257,"[newscientist: Boiled alive and torn limb from limb: Do invertebrates feel pain?]",invertebrate,"do feel",pain
clausie1test,10/07/2014,438365944365457408,"[_cheryl_fan_: CherylCole this needs to hurry up can't wait Excited4NewCherylMusic]",this,need,"to hurry up CherylCole"
clausie1test,10/07/2014,438365944365457408,"[_cheryl_fan_: CherylCole this needs to hurry up can't wait Excited4NewCherylMusic]",CherylCole,"can not wait",excited4newcherylmusic
clausie1test,10/07/2014,438365944646090752,"[GSElevator: 1: Now that 'twerking' and 'selfie' are in the dictionary, I really don't give a shit how we leave the planet for our kids.]","GSElevator 1 now that selfie",be,"in the dictionary"
clausie1test,10/07/2014,438365944646090752,"[GSElevator: 1: Now that 'twerking' and 'selfie' are in the dictionary, I really don't give a shit how we leave the planet for our kids.]","GSElevator 1 now that twerking",be,"in the dictionary"
clausie1test,10/07/2014,438365944646090752,"[GSElevator: 1: Now that 'twerking' and 'selfie' are in the dictionary, I really don't give a shit how we leave the planet for our kids.]",I,"do not give","GSElevator 1 now that selfie be in the dictionary a shit really"
clausie1test,10/07/2014,438365944646090752,"[GSElevator: 1: Now that 'twerking' and 'selfie' are in the dictionary, I really don't give a shit how we leave the planet for our kids.]",I,"do not give","GSElevator 1 now that twerking be in the dictionary a shit really"
clausie1test,10/07/2014,438365944646090752,"[GSElevator: 1: Now that 'twerking' and 'selfie' are in the dictionary, I really don't give a shit how we leave the planet for our kids.]",I,"do not give","GSElevator 1 now that selfie be in the dictionary a shit"
